iso3c,year,p_hat_oos,m_hat_oos
BWA,2023,0.3966045332158778,3.7531011558025025
BWA,2024,0.3989789100975412,4.348515145082927
CAN,1996,0.3593911880191499,0.17396079428726557
CAN,1997,0.3504014408753547,-0.22383276730447965
CAN,1998,0.3602168910170825,0.3783162427885757
CAN,1999,0.3476350262265696,-0.007258454244218671
CAN,2000,0.35829616913575646,0.2771658737857779
CAN,2001,0.3420186451011008,0.2514521684118182
CAN,2002,0.3528494983017796,0.11511370840705874
CAN,2003,0.3413973103558349,0.02507098100015365
CAN,2004,0.33507205716277444,0.16252233512253927
CAN,2005,0.3315195209478325,-0.2440249705154849
CAN,2006,0.3292724580331495,0.03312166714955447
CAN,2007,0.32725406562604065,-0.3678120334146048
CAN,2008,0.3271118333876437,-0.2899108277959948
CAN,2009,0.32634081540778515,-0.20247456772092146
CAN,2010,0.32854718323658905,0.4242085112239401
CAN,2011,0.32867052179034467,-0.206472755220829
CAN,2012,0.3277637259998632,0.23149843569540862
CAN,2013,0.3280353029457302,0.211543750367736
CAN,2014,0.3278472430434361,-0.17192794050801297
CAN,2015,0.32840907965772526,-0.0006795333257468138
CAN,2016,0.3311992867483994,0.15412580140104526
CAN,2017,0.3315780039829216,0.09747113192349953
CAN,2018,0.33033381050764116,-0.12146969735624785
CAN,2019,0.3317866152710927,0.02653696538734419
CAN,2020,0.3314275648285551,-0.1265437731900338
CAN,2021,0.33712738845412143,1.0429781704351988
CAN,2022,0.3365463459302929,0.3161058757011093
CAN,2023,0.33409834010097306,0.7259174004106971
CAN,2024,0.3349899612657549,0.1732864168738773
CHE,1996,0.29878117735521115,-0.7182965454797945
CHE,1997,0.29916851928150023,-0.9724588315856642
CHE,1998,0.3054829994535263,-1.4124178726851921
CHE,1999,0.2993864211895061,-1.5364291557638254
CHE,2000,0.3045520341201313,-1.369695003242755
CHE,2001,0.3000463482795152,-0.5399543370154246
CHE,2002,0.30186575993109344,-0.8912848188915006
CHE,2003,0.2987644301266538,-1.5902448752335396
CHE,2004,0.2986865742172777,-1.6035995665963938
CHE,2005,0.2927860783414786,-1.2866839342142435
CHE,2006,0.2967781089501259,-1.0191458774699056
CHE,2007,0.2930071342435162,-1.0083578442135526
CHE,2008,0.2929303870455559,-1.487368813929288
CHE,2009,0.2935851166553755,-0.2851135185511531
CHE,2010,0.29249283744216664,-1.0685365833430502
CHE,2011,0.2967831143462527,-0.6813220697759946
CHE,2012,0.3000637786793832,-0.6353219668620005
CHE,2013,0.2984457962452196,-1.4555865074264367
CHE,2014,0.2998625887129842,-1.4956000618257306
CHE,2015,0.2963819790505289,-1.4537229963478544
CHE,2016,0.2969215225178629,-1.2727920879612336
CHE,2017,0.29627549954662513,-1.485869376416267
CHE,2018,0.2958277980661854,-1.5896126207407264
CHE,2019,0.2967313864091337,-1.2926406557649943
CHE,2020,0.29713200485537045,-1.459890429788962
CHE,2021,0.29729231918381793,-1.1323732028351072
CHE,2022,0.30053458456798365,-1.215345342783354
CHE,2023,0.29887277807762436,-0.38629826196939526
CHE,2024,0.29929941877199706,-0.5764673338687629
CHL,2019,0.3623628240741323,1.208013738811749
CHL,2020,0.36560310847843175,1.6482868684661751
CHL,2021,0.372682938812981,3.0610339863940816
CHL,2022,0.36929655601201133,1.9765995967975316
CHL,2023,0.3688208314972257,4.223749583487614
CHL,2024,0.36319494026376964,2.0660429467189094
CHN,2007,0.474117356837345,2.7929658609893564
CHN,2008,0.4599897387417087,2.0246541521872126
CHN,2009,0.447755940582753,2.4762954330503275
CHN,2010,0.4466278009705057,1.789015057440256
CHN,2011,0.437844744556672,1.203973439948102
CHN,2012,0.4278237716011253,3.676146705819798
CHN,2013,0.42373836145155963,2.484800983169041
CHN,2014,0.4190082376202169,3.0242221909795814
CHN,2015,0.41084297109496226,1.3044609311051423
CHN,2016,0.40815977574952167,1.3461997211375438
CHN,2017,0.40977487170371835,1.4113073297090297
CHN,2018,0.4057970857530798,1.3851707960541728
CHN,2019,0.3999430059521175,2.120495014105917
CHN,2020,0.3986657940122563,1.691582263550192
CHN,2021,0.396987840159572,1.2680630522972023
CHN,2022,0.38876635923657704,0.8037348240735048
CHN,2023,0.3916985869942953,1.5297945783890021
CHN,2024,0.39053090353703596,1.4486779631778268
CIV,2012,0.4910073777067353,9.269141370128628
CIV,2013,0.48958950364064746,11.166646995548817
CIV,2015,0.4749562073873707,10.143310093301373
CIV,2021,0.46939375388405447,9.872583905256846
CIV,2022,0.46585169615756716,7.449534039184616
CIV,2023,0.46547326202180417,8.815868193318574
CIV,2024,0.46114718545801503,8.737876302376158
COL,2002,0.4613773112440624,7.990398073104792
COL,2003,0.46493250629611826,7.052145929761844
COL,2004,0.4634554054932679,7.405124109475713
COL,2005,0.4530944501216745,6.7710830643531015
COL,2006,0.4427254225641426,7.61405364511716
COL,2008,0.42473392295597073,5.778371197188053
COL,2012,0.40560484672006314,5.071515613836532
COL,2013,0.400525269890363,4.594392925450813
COL,2014,0.3994045203159158,4.0671144764723
COL,2015,0.4030497850332463,5.402968252875776
COL,2016,0.4151956659541186,6.15941639575575
COL,2017,0.4163289599279351,6.356306035533562
COL,2018,0.41385207367490034,5.839930335067611
COL,2019,0.41241362910959867,5.3875021770811875
COL,2020,0.4127034139185023,5.464680304996259
COL,2021,0.42369499414473377,6.555907401000248
COL,2022,0.4197957225665397,6.616479317020297
COL,2023,0.4135557900486192,7.234984852308651
COL,2024,0.4103323590196726,7.803181375163999
CYP,1997,0.336916388277173,1.1232978030591148
CYP,1998,0.3462606875418643,0.697592189711419
CYP,1999,0.3376069081350521,0.47583064927228386
CYP,2000,0.3389653485389089,0.19990647035686354
CYP,2001,0.3416835525845928,0.225685402368223
CYP,2002,0.3465041007380637,1.1411069470319282
CYP,2003,0.3345884427636378,0.08490315012012165
CYP,2004,0.3282679163929213,0.4760586400815459
CYP,2005,0.32362349571814497,0.14226714962274264
CYP,2006,0.3212815539249169,0.4166463518426972
CYP,2007,0.3171742338922186,0.06439052798271919
CYP,2008,0.3102317459022913,0.8300822432735062
CYP,2009,0.3043500535282029,1.1111920007525478
CYP,2010,0.30754109251248996,0.49942875724191177
CYP,2011,0.3094960700115841,0.13325996640121024
CYP,2012,0.30850880489931154,0.2078483910453726
CYP,2013,0.31482488774066375,0.6465894223132225
CYP,2014,0.318861361013049,0.2881047007961417
CYP,2015,0.3249132370993847,0.8837747700584789
CYP,2016,0.3315292724730654,-0.1328269132181655
CYP,2017,0.3311176294592634,0.42677169424903966
CYP,2018,0.3280436689669694,0.029901670189590623
CYP,2019,0.3254773687907983,0.788325852841595
CYP,2020,0.32355764022079625,0.07106756478804857
CYP,2021,0.32811360039353843,2.4469686780595397
CYP,2022,0.3264325522192365,0.46113138403286014
CYP,2023,0.3218427772427736,1.5139779097466453
CZE,2000,0.3802627288891297,1.978918860650269
CZE,2001,0.37982909428801653,1.4678713377765658
CZE,2002,0.382471298950074,4.165063822498858
CZE,2003,0.3632261338735415,0.40552181040824853
CZE,2004,0.3557782259844782,0.07407353216509086
CZE,2005,0.3477857551965927,0.7353097360884755
CZE,2006,0.34238939337448226,0.5124272189007634
CZE,2007,0.3351929350964633,0.12962249438663476
CZE,2008,0.33068143634848796,-0.057425130586932445
CZE,2009,0.3216791839208807,0.32453865277339816
CZE,2010,0.32515407770543603,0.6282796657001387
CZE,2011,0.32819634779904483,0.13977630504385202
CZE,2012,0.3250292435273001,0.2050921308128697
CZE,2013,0.3282610967909654,0.3452504537021534
CZE,2014,0.32819292222761065,-0.13510873927505224
CZE,2015,0.32729814900021803,-0.549204768197094
CZE,2016,0.33163864906405416,-0.5860977532681689
CZE,2017,0.3295310205563962,-0.45965651996851764
CZE,2018,0.32569316510261337,-0.23891197918756604
CZE,2019,0.3218706412029046,0.06430029268046651
CZE,2020,0.3216520940938673,0.15188987054723319
CZE,2021,0.32299470951169895,1.2131722525781452
CZE,2022,0.31714506325287384,0.26935503852916975
CZE,2023,0.31550534554351506,1.4803226869410386
CZE,2024,0.31189095129243605,0.769696152738113
DEU,1996,0.3124809277809891,-0.14119602267697284
DEU,1997,0.30887273048303737,-0.46320386656119034
DEU,1998,0.3168291537344022,-0.20722124086263147
DEU,1999,0.31035267639636716,-0.24774137140290503
DEU,2000,0.31514584288885344,-0.342763413610316
DEU,2001,0.3145648281960461,-0.23953170769446155
DEU,2002,0.31982968003988854,-0.2185234305184946
DEU,2003,0.31391013661956046,-0.35961836981031065
DEU,2004,0.31254801475276656,-0.4814152936719601
DEU,2005,0.3085884786120404,-0.3574756201082825
DEU,2006,0.30819441004584425,-0.42363196348344234
DEU,2007,0.30562432804800593,-0.7337350658281497
DEU,2008,0.30269857899244257,-0.5029197741631877
DEU,2009,0.3027762648797247,-0.6780633901736176
DEU,2010,0.30124363276091576,-1.0700100344112897
DEU,2011,0.30722892989918793,-1.0578724648175086
DEU,2012,0.3055055775481595,-0.3872824519025375
DEU,2013,0.3054717891787265,-0.7787486269976864
DEU,2014,0.30476628109946313,-0.885197074758614
DEU,2015,0.30249841762672774,-1.3559827743806325
DEU,2016,0.3042353590895125,-1.1931121781704053
DEU,2017,0.30353017648580494,-1.3268582232824695
DEU,2018,0.30314013300954223,-0.7845282602952542
DEU,2019,0.30256433506789404,-0.9858092897091122
DEU,2020,0.3028630079822673,-1.1502083099319875
DEU,2021,0.30667124527718315,-0.5283853201677577
DEU,2022,0.3069008766221317,-0.03937118437825876
DEU,2023,0.3059880325997565,0.05534221441873354
DEU,2024,0.30604871645862064,0.2559973480781772
DNK,1996,0.3122704487681647,-0.4823892633492942
DNK,1997,0.3065406927526981,-0.4495296862535733
DNK,1998,0.31066686124190984,-0.2042121504148459
DNK,1999,0.30436864292879645,-0.28694052387496877
DNK,2000,0.3110479520303525,0.17869948966708432
DNK,2001,0.3059850877333422,-0.02224709793309593
DNK,2002,0.3123985460456165,-0.21172641811277887
DNK,2003,0.3015400796389907,-0.1116458874842043
DNK,2004,0.29587620504298906,-0.6431442179968593
DNK,2005,0.29093372806427015,-0.9062497021873088
DNK,2006,0.29212815690103566,-0.6095135634073092
DNK,2007,0.2895863408257469,-0.48875778938557474
DNK,2008,0.28623202621523103,-0.5833871312883594
DNK,2009,0.2877626695627306,-0.5524535402909719
DNK,2010,0.2866158422530845,-0.6905726047822709
DNK,2011,0.29249451564737444,-0.3637184631132195
DNK,2012,0.29257710207097776,-0.40678977556116386
DNK,2013,0.293582270637151,-0.4627825711716719
DNK,2014,0.2944680249300846,-1.2759894007533514
DNK,2015,0.2968090367286611,-1.296962667980734
DNK,2016,0.29674722480615207,-1.3449588717336554
DNK,2017,0.2960304530002037,-1.1544304389446345
DNK,2018,0.29668467096333817,-1.0095162903514998
DNK,2019,0.2953225180278095,-1.2092360590003257
DNK,2020,0.2944191390930155,-1.3216270677203807
DNK,2021,0.29576502733627624,-1.015814380782049
DNK,2022,0.295756651638616,-0.4818712805301517
DNK,2023,0.2925799264227141,-0.05120242179501139
DNK,2024,0.29238158220252297,-0.29664599131523767
EGY,2012,0.45433007843092665,9.552033219385132
EGY,2013,0.4509448466169547,11.251090635331845
EGY,2014,0.45247845778745377,11.930604388289536
EGY,2015,0.4508260712336944,12.458343135085899
EGY,2016,0.4482467035101785,12.636282583299614
EGY,2017,0.4479295993628057,13.510631315790889
EGY,2018,0.46704336265361573,14.63052718538118
EGY,2019,0.4637818920054106,13.026235310308211
EGY,2020,0.45247953720419176,11.444553523706222
EGY,2021,0.44818552051167954,12.201120783354868
EGY,2022,0.4457905056515234,11.218379253271427
EGY,2023,0.43917148434074726,11.322336149491976
EGY,2024,0.42221380240919115,25.81902296965154
ESP,1996,0.34434520690036824,0.9432865442921904
ESP,1997,0.3320386442712106,0.15015308201748628
ESP,1998,0.3466977810980708,0.11708805173069274
ESP,1999,0.3328368984464264,0.09512481053312279
ESP,2000,0.33922924385136166,0.310941058412412
ESP,2001,0.333378624000677,0.3244811722913943
ESP,2002,0.3445724321918408,1.6499594690471946
ESP,2003,0.3254969298566432,0.11910642904212264
ESP,2004,0.31609755995744193,0.04998520077950012
ESP,2005,0.3171632672653733,0.06527802680822761
ESP,2006,0.3130074969270763,0.43959047733303824
ESP,2007,0.31968407360832174,0.5296036311783707
ESP,2008,0.3134043394379556,0.19792088526027218
ESP,2009,0.31219608213365346,0.4778130375812413
ESP,2010,0.31348727337044746,0.6033526700112763
ESP,2011,0.3177416154091031,0.15799324454622418
ESP,2012,0.317349723941144,0.31406593198604915
ESP,2013,0.32104656851317565,-0.05934975440201106
ESP,2014,0.3203823684471298,-0.17715982809914366
ESP,2015,0.32134391337672014,-0.3179994742512984
ESP,2016,0.32561691092604717,-0.36788600433002977
ESP,2017,0.32547555049193816,-0.436565808710235
ESP,2018,0.32500708845270887,-0.5281758788886768
ESP,2019,0.3229526198992191,-0.31051292057419344
ESP,2020,0.3234110079931273,-0.6021525463828177
ESP,2021,0.32974808494818403,1.5156601599352135
ESP,2022,0.3270078264252836,0.37212560758269875
ESP,2023,0.3255725607531884,0.7984125043495687
ESP,2024,0.3243230946996297,0.1738894966148231
FIN,1996,0.31525831036304686,-0.5279626370456194
FIN,1997,0.31401078963940476,-0.557834653266013
FIN,1998,0.32227513136588715,-0.39895382400095714
FIN,1999,0.30917153546808906,-0.19349815128523365
FIN,2000,0.31340409802221536,-0.4148313808307237
FIN,2001,0.3099127519404147,0.06322727737234853
FIN,2002,0.3169766497291626,-0.061774753703556395
FIN,2003,0.30506801805802286,-0.4177011044429431
FIN,2004,0.29820860778830927,-0.4487645472009422
FIN,2005,0.2957543770520521,-0.8403864381987907
FIN,2006,0.2953090948160416,-1.1288007209143691
FIN,2007,0.29352222201893724,-0.5790157962374436
FIN,2008,0.293385950528521,-0.335455270348283
FIN,2009,0.290901416227588,-0.6258975431191864
FIN,2010,0.28580601691495844,-1.0281009831786443
FIN,2011,0.29305858844779126,-0.9331302518400065
FIN,2012,0.29169811884457103,0.042947864779942745
FIN,2013,0.2924472343260377,0.3177344299539795
FIN,2014,0.2929950942098038,-0.3171530899324887
FIN,2015,0.29604238772251495,-0.6994220838723842
FIN,2016,0.30106839162717614,-0.9071622203111742
FIN,2017,0.3011006987816461,-0.5423639547709503
FIN,2018,0.29873946159337733,-1.357538531585055
FIN,2019,0.29661425338624875,-0.6971836950950002
FIN,2020,0.29742416099323066,-1.276910566949965
FIN,2021,0.2995939765694655,-0.9003228407500804
FIN,2022,0.29849907168561274,-0.2921974727667109
FIN,2023,0.3005154048407424,1.136954974186114
FIN,2024,0.3006378834143935,0.35161486343609316
FRA,1996,0.3187039334848497,-0.41069917317908605
FRA,1997,0.3183900436280833,-0.22044480968815108
FRA,1998,0.3178125106799371,-0.3754237251388608
FRA,1999,0.31812719271925866,-0.3897269060195581
FRA,2000,0.32087983820310073,-0.48998905128846054
FRA,2001,0.3191315642525965,-0.34714291117544926
FRA,2002,0.32470618128493123,-0.1897481949081877
FRA,2003,0.31741320358206204,-0.2125707401652463
FRA,2004,0.3103498511354612,-0.3082767896047865
FRA,2005,0.30576033229219535,-0.30305705672966227
FRA,2006,0.30663202679243184,-0.38493938133214123
FRA,2007,0.3060017235641895,-0.6653516330756942
FRA,2008,0.3055926822743205,-0.9375995444091777
FRA,2009,0.3026131266959645,-0.3850522559894209
FRA,2010,0.3056222039065958,-1.0507951503908435
FRA,2011,0.3088172534337333,-0.8728772360307095
FRA,2012,0.3087373613521681,-0.23702071266386185
FRA,2013,0.3100914180896637,-0.2320833138302474
FRA,2014,0.30838413433039097,-0.9590101872584091
FRA,2015,0.30968294468312363,-0.7333149305483561
FRA,2016,0.3126988402226456,-0.8167212626099976
FRA,2017,0.3130849152052505,-0.7787297176820909
FRA,2018,0.3136787890026823,-1.0568368761362104
FRA,2019,0.31062856218637036,-0.4050575687129293
FRA,2020,0.31217216822063587,-0.9820548951123347
FRA,2021,0.3164022709435114,1.9904637937983511
FRA,2022,0.3159235740254299,-0.09101092962095243
FRA,2023,0.3158487697170396,1.4535096268952932
FRA,2024,0.31436089163772435,0.7915975811510976
GBR,1996,0.32034277555894397,0.35828532603372376
GBR,1997,0.3120087134899461,-0.0969608317607728
GBR,1998,0.31989267901160157,-0.04030702647028311
GBR,1999,0.30709186273326283,-0.08695582951175185
GBR,2000,0.31674658535977307,0.2957253100310594
GBR,2001,0.3081189109795436,0.16262406148589104
GBR,2002,0.3142821396608605,0.23053539472057266
GBR,2003,0.30559333532722316,0.16321993828468614
GBR,2004,0.30273450400735524,-0.0647526528385435
GBR,2005,0.297834996765427,0.1829307465533503
GBR,2006,0.2988910582701826,0.17712338556832932
GBR,2007,0.29938217516565035,0.25521066032851797
GBR,2008,0.298297443458076,-0.013237989458543247
GBR,2009,0.2988498923327719,0.4297160552364129
GBR,2010,0.30306515615516044,0.5650733624436755
GBR,2011,0.30615336495134504,-0.19818273012164375
GBR,2012,0.3053725862028266,0.16881284578797678
GBR,2013,0.30605294565084284,0.06456387524141803
GBR,2014,0.3067806616941646,0.06568680845819559
GBR,2015,0.3049621882442863,0.25172920656877085
GBR,2016,0.3047482550879029,0.022378108399542143
GBR,2017,0.30762001410145756,-0.08545064586023039
GBR,2018,0.3097777552313926,-0.12910517677783495
GBR,2019,0.30922376868694507,0.08073305034942742
GBR,2020,0.30823628814215326,-0.11244528721629074
GBR,2021,0.3130151222857759,1.5002355622181296
GBR,2022,0.3146161719530825,-0.045407372313043835
GBR,2023,0.31217390618282415,1.6215897204036467
GBR,2024,0.3116778988639015,1.2455877590229167
GRC,1996,0.3585786773161556,3.208411767467656
GRC,1997,0.3525357997472916,1.7759506039245005
GRC,1998,0.35922965862385403,3.8396064032438932
GRC,1999,0.35424911870122566,1.8715553779980076
GRC,2000,0.3542375780930963,1.3816847600389992
GRC,2001,0.36144510877037367,1.9172692533261826
GRC,2002,0.3582025825095337,1.4877371584207564
GRC,2003,0.3525397459796268,1.8712992267426243
GRC,2004,0.3434803745804697,0.23884770321368692
GRC,2005,0.3359961551072319,0.14414604054992824
GRC,2006,0.3361345789764051,1.5670545867448198
GRC,2007,0.33447909348641,1.357349293746577
GRC,2008,0.33063970087391836,1.264092836754501
